subject_id,actual_label,predicted_label,predicted_prob,calibration_error
HC040,0,0,0.0019972650251540653,0.275
HC201,0,0,0.001822869186193866,0.195
SZ074,1,1,0.9594612671034837,0.287
SZ031,1,1,0.9963064387052936,0.234
SZ024,1,1,0.9444018756653408,0.187
HC116,0,0,0.01070630305640774,0.305
HC124,0,0,0.3245922435038359,0.163
HC182,0,0,1.7175049361950736e-05,0.253
HC105,0,0,0.0026019737125785995,0.215
HC090,0,0,0.02309733259033334,0.122
HC004,0,1,0.5896587704952342,0.124
SZ007,1,1,0.776380464113369,0.2
HC211,0,0,0.004813917020128024,0.338
HC153,0,0,0.04499517659567926,0.288
HC176,0,0,0.014361602405782952,0.239
SZ072,1,1,0.9894658268784621,0.203
HC051,0,0,0.00028162456620844744,0.212
SZ036,1,1,0.9836790233124887,0.279
HC154,0,0,0.07577109180446319,0.236
HC066,0,0,0.039360930647056,0.179
HC165,0,0,0.2266571152436707,0.088
HC172,0,1,0.5707560597225539,0.132
HC187,0,0,0.01828963085554368,0.136
HC218,0,0,0.0002980099263728145,0.195
HC168,0,0,0.14321801603761192,0.18
HC224,0,0,0.212471349799763,0.174
HC112,0,0,0.04827859069567923,0.293
HC159,0,0,0.04331909797470684,0.117
HC047,0,0,0.01914438808308655,0.155
HC028,0,0,0.04614510581592518,0.151
HC213,0,0,0.012462440298138772,0.286
HC042,0,0,0.15692198667154297,0.245
SZ013,1,1,0.9961773567450024,0.283
HC091,0,0,0.0045484454783538235,0.217
HC100,0,0,0.04934732337008734,0.126
HC192,0,0,0.002541356184783065,0.199
HC114,0,0,0.1467890070132502,0.213
HC121,0,0,0.11231333661032156,0.146
HC010,0,0,0.018989540699301498,0.171
HC024,0,0,0.004536378620688624,0.283
HC161,0,0,6.928284740759248e-05,0.265
SZ023,1,1,0.9428670225844585,0.313
HC106,0,0,0.0014036782068701532,0.225
SZ017,1,1,0.9987824726523115,0.163
HC125,0,0,0.059796691974767446,0.086
HC109,0,0,0.0021634169537298295,0.072
HC032,0,0,0.19608309409001534,0.211
SZ032,1,1,0.9549723655834922,0.175
HC166,0,0,0.06740407414130077,0.081
SZ049,1,0,0.22781977775251339,0.188
HC012,0,0,0.003560923877850126,0.241
HC198,0,0,0.044957331806339644,0.314
SZ022,1,0,0.3451436845133159,0.258
HC001,0,0,0.00773227128645257,0.212
HC215,0,0,0.005233045794190696,0.231
SZ033,1,1,0.7410465198955284,0.061
SZ065,1,1,0.8012282035872845,0.221
SZ069,1,1,0.9229057014165426,0.217
HC139,0,0,0.009116213894408068,0.182
HC221,0,0,0.23576994152745823,0.196
